"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
78465,"Whitedeer","inside",1177656,"NQVWZUYNJJC8I2PZ",1177657,"RWHST92YFNVSMKJL",36.975775,-122.040321,8.47,1614866026,"PMS5003+PMS5003+BME280","false",0,35,64,1018.12,0,"{""v"":8.47,""v1"":7.85,""v2"":7.81,""v3"":7.94,""v4"":7.3,""v5"":5.48,""v6"":4.28,""pm"":8.47,""lastModified"":1614866026964,""timeSinceModified"":120004}",,,,
78477,"The Triangle","outside",1177683,"9SQROOLBFEZ7961P",1177684,"IKNMPI9RMQAU5752",37.079062,-122.134088,8.18,1614865938,"PMS5003+PMS5003+BME280","false",0,62,48,947.13,1,"{""v"":8.18,""v1"":7.58,""v2"":7.49,""v3"":7.76,""v4"":10.32,""v5"":8.73,""v6"":6.59,""pm"":8.18,""lastModified"":1614865938573,""timeSinceModified"":120349}",,,,
78479,"Seal Cove","outside",1177688,"6K990ZQA9YD9CEFV",1177689,"RFMYAHANEBTE2QPZ",37.520577,-122.512253,7.46,1614866015,"PMS5003+PMS5003+BME280","false",0,61,53,1021.08,0,"{""v"":7.46,""v1"":7.79,""v2"":8.17,""v3"":8.73,""v4"":9.77,""v5"":8.51,""v6"":8.18,""pm"":7.46,""lastModified"":1614866015156,""timeSinceModified"":119973}",,,,
78495,"Tamarack Front","inside",1177718,"HCM2KPI4MFR5NZK6",1177721,"WWSMVMI4BXY2XOMO",37.494746,-122.264869,3.19,1614865943,"PMS5003+PMS5003+BME280","false",0,22,76,1021.04,1,"{""v"":3.19,""v1"":3.42,""v2"":3.42,""v3"":3.65,""v4"":4.8,""v5"":4.66,""v6"":3.55,""pm"":3.19,""lastModified"":1614865943716,""timeSinceModified"":119962}",,,,
78519,"Troy Brady","outside",1177781,"QBG7JB5669BLORHV",1177782,"ISKNOPFJ2HX35XGD",34.106409,-118.30082,3.45,1614865967,"PMS5003+PMS5003+BME280","false",0,66,48,1005.91,1,"{""v"":3.45,""v1"":3.98,""v2"":6.67,""v3"":9.11,""v4"":9.52,""v5"":7.77,""v6"":9.68,""pm"":3.45,""lastModified"":1614865967411,""timeSinceModified"":119909}",,,,
78557,"VoyageAir","outside",1177868,"N8L8LOH0A8VSHCJB",1177869,"W5XFWHG9TLUJVTQW",37.361091,-121.996704,8.76,1614866026,"PMS5003+PMS5003+BME280","false",0,62,45,1021.93,0,"{""v"":8.76,""v1"":7.83,""v2"":7.81,""v3"":8.21,""v4"":8.4,""v5"":6.17,""v6"":4.74,""pm"":8.76,""lastModified"":1614866026139,""timeSinceModified"":119977}",,,,
78621,"Trilogy Rio Vista","outside",1178042,"1UL55BTGNJRBM095",1178043,"QEA3I9S3Z1Z0D3DI",38.187006,-121.72118,5.93,1614865968,"PMS5003+PMS5003+BME280","false",0,64,48,1022.02,1,"{""v"":5.93,""v1"":6.15,""v2"":5.92,""v3"":5.91,""v4"":6.85,""v5"":6.37,""v6"":4.22,""pm"":5.93,""lastModified"":1614865968838,""timeSinceModified"":119984}",,,,
78697,"Wendy Way","inside",1178215,"ONMOKRFML9KHDLM0",1178216,"EV5TX914KGK4WRJ8",39.753014,-121.82059,3.49,1614866033,"PMS5003+PMS5003+BME280","false",0,23,75,1014.02,0,"{""v"":3.49,""v1"":3.92,""v2"":4.37,""v3"":5.19,""v4"":9.38,""v5"":7.69,""v6"":9.41,""pm"":3.49,""lastModified"":1614866033448,""timeSinceModified"":119997}",,1,,
78733,"West Torrance","outside",1178736,"WVLKDD9D8IJOI3MW",1178737,"D1JKZKQSV5NHF4VY",33.849145,-118.373131,18.74,1614865960,"PMS5003+PMS5003+BME280","false",0,60,51,1019.3,1,"{""v"":18.74,""v1"":18.73,""v2"":18.43,""v3"":18.11,""v4"":12.22,""v5"":8.46,""v6"":9.17,""pm"":18.74,""lastModified"":1614865960684,""timeSinceModified"":119968}",,1,,
78739,"Selby & Olympic","outside",1178746,"BN1PYIX5B1O8EENT",1178749,"36OQN9UP88DD2TQE",34.04607,-118.429247,15.16,1614865965,"PMS5003+PMS5003+BME280","false",0,62,50,1015.85,1,"{""v"":15.16,""v1"":14.76,""v2"":14.73,""v3"":14.28,""v4"":10.37,""v5"":7.9,""v6"":9.75,""pm"":15.16,""lastModified"":1614865965120,""timeSinceModified"":120047}",,,,
78741,"TK421","inside",1178752,"DA5IW8MGJNLUE1GM",1178753,"3DQ7VNFB7RK0T9JA",37.566641,-122.314306,1.4,1613254276,"PMS5003+PMS5003+BME280","false",0,41,76,1018.21,26862,"{""v"":1.4,""v1"":1.7,""v2"":1.67,""v3"":1.47,""v4"":0.95,""v5"":1.75,""v6"":3.97,""pm"":1.4,""lastModified"":1613254276651,""timeSinceModified"":120074}",,,,
78773,"Snowshoe Cabin","outside",1178817,"6EHFIYB4SY84F1OV",1178818,"46M2MW2P9S4IELQC",39.141495,-120.168713,3.36,1614866011,"PMS5003+PMS5003+BME280","false",0,27,38,794.95,0,"{""v"":3.36,""v1"":2.92,""v2"":2.88,""v3"":3.16,""v4"":3.51,""v5"":2.5,""v6"":1.85,""pm"":3.36,""lastModified"":1614866011201,""timeSinceModified"":120043}",,,,
78997,"Valley Preparatory School","inside",1179318,"Y7O8XES2QUI36ODH",1179320,"IB2M0W0BOAL41GRC",34.031397,-117.154995,1.12,1614866004,"PMS5003+PMS5003+BME280","false",0,18,71,958.14,0,"{""v"":1.12,""v1"":0.72,""v2"":0.83,""v3"":0.94,""v4"":0.99,""v5"":1.14,""v6"":2.59,""pm"":1.12,""lastModified"":1614866004821,""timeSinceModified"":119932}",,,,
79147,"vG (outside)","outside",1179657,"EUDNJGY1Y46SFAXE",1179658,"7B4VZFIX6SHL6VI1",38.093334,-122.179357,5.8,1614865947,"PMS5003+PMS5003+BME280","false",0,56,50,1007.89,1,"{""v"":5.8,""v1"":5.88,""v2"":5.67,""v3"":5.58,""v4"":6.78,""v5"":5.95,""v6"":5.07,""pm"":5.8,""lastModified"":1614865947913,""timeSinceModified"":119650}",,,,
79149,"SM Drive","inside",1179661,"BYU4GZEOCJDBK7QL",1179662,"IOXFP8CS3VYM74EI",37.44509,-122.190232,2.71,1614866002,"PMS5003+PMS5003+BME280","false",0,24,76,1020.32,0,"{""v"":2.71,""v1"":3.46,""v2"":3.59,""v3"":3.86,""v4"":5.03,""v5"":5.82,""v6"":4.97,""pm"":2.71,""lastModified"":1614866002815,""timeSinceModified"":120002}",,,,
79299,"T&M","inside",1180010,"GK4ON8L2P2MXNFBL",1180011,"5ZPNEO7AUL0RZSBI",37.89568,-122.256555,0.88,1614865983,"PMS5003+PMS5003+BME280","false",0,25,77,986.57,1,"{""v"":0.88,""v1"":0.95,""v2"":1.01,""v3"":1.14,""v4"":2.5,""v5"":3.49,""v6"":4.16,""pm"":0.88,""lastModified"":1614865983778,""timeSinceModified"":120067}",,,,
79355,"Worker","outside",1180623,"766N418RWBOKRDID",1180624,"97BIMH1D67JKBEP7",38.321896,-122.692572,4.29,1614866041,"PMS5003+PMS5003+BME280","false",0,53,54,1019.74,0,"{""v"":4.29,""v1"":4.37,""v2"":4.38,""v3"":4.37,""v4"":7.7,""v5"":10.18,""v6"":8.9,""pm"":4.29,""lastModified"":1614866041110,""timeSinceModified"":119960}",,,,
79479,"Sonoma Golf Club","outside",1180885,"4JWZ81WPTJB6P1C4",1180886,"XLQ2IKQL9WPW7XTY",38.313935,-122.501376,5.3,1614865981,"PMS5003+PMS5003+BME280","false",0,58,50,1016.81,1,"{""v"":5.3,""v1"":4.76,""v2"":5.08,""v3"":5.5,""v4"":7.12,""v5"":5.99,""v6"":4.71,""pm"":5.3,""lastModified"":1614865981944,""timeSinceModified"":119952}",,,,
79521,"Waterford North","inside",1180973,"AIWFAWNW29EA9XLA",1180974,"I4LTHJ487P8N8F30",37.874261,-122.075984,0,1614866014,"PMS5003+PMS5003+BME280","false",0,19,86,1012.62,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.1,""v5"":0.1,""v6"":0.13,""pm"":0.0,""lastModified"":1614866014979,""timeSinceModified"":119927}",,,,
79615,"Wizard2","outside",1181176,"FSVXII3KGQBNLLI4",1181177,"49NNY1RS4XHMA10A",39.021819,-120.823063,7.6,1614866031,"PMS5003+PMS5003+BME280","false",0,41,43,912.22,0,"{""v"":7.6,""v1"":7.55,""v2"":8.01,""v3"":9.37,""v4"":11.7,""v5"":12.02,""v6"":13.74,""pm"":7.6,""lastModified"":1614866031373,""timeSinceModified"":120063}",,1,,
79659,"Wilbur Hot Springs","outside",1181268,"4KRTQ5YP61KEGYDV",1181269,"Y0J8CA98D3MZDO3S",39.037835,-122.425274,3.89,1614865948,"PMS5003+PMS5003+BME280","false",0,49,43,973.14,1,"{""v"":3.89,""v1"":3.9,""v2"":3.71,""v3"":3.48,""v4"":3.91,""v5"":3.93,""v6"":2.14,""pm"":3.89,""lastModified"":1614865948909,""timeSinceModified"":120439}",,1,,
79661,"Verona Terrace","outside",1181274,"PZSQS585F9XIZKU6",1181275,"2KLJQJRTY8EZ2GSS",38.556832,-121.705673,5.52,1614865973,"PMS5003+PMS5003+BME280","false",0,64,48,1022.02,1,"{""v"":5.52,""v1"":5.93,""v2"":6.23,""v3"":6.26,""v4"":6.79,""v5"":6.83,""v6"":6.45,""pm"":5.52,""lastModified"":1614865973745,""timeSinceModified"":120042}",,,,
79721,"Seacliff","outside",1181397,"2DEN07KO0Y6BI0RU",1181398,"LEVRGYKMLICX35TA",37.910363,-122.372696,6.95,1614865969,"PMS5003+PMS5003+BME280","false",0,62,52,1020.45,1,"{""v"":6.95,""v1"":6.9,""v2"":6.23,""v3"":5.85,""v4"":7.35,""v5"":7.14,""v6"":6.19,""pm"":6.95,""lastModified"":1614865969031,""timeSinceModified"":120032}",,1,,
79747,"WoodBridge Ranch","outside",1181451,"O0PWZ00JUFZ8B0QW",1181452,"4NWUD9PDZ258EEPY",38.711208,-121.231122,9.16,1614866027,"PMS5003+PMS5003+BME280","false",0,69,45,1016.38,0,"{""v"":9.16,""v1"":9.86,""v2"":9.46,""v3"":9.19,""v4"":11.35,""v5"":11.49,""v6"":14.17,""pm"":9.16,""lastModified"":1614866027453,""timeSinceModified"":120009}",,,,
79765,"Sylvan way","outside",1181487,"36ZVFK5THF7IJUJB",1181488,"72V1YEMGOJOZX4XB",37.47033,-122.274674,8.25,1614865944,"PMS5003+PMS5003+BME280","false",0,67,46,1009.11,1,"{""v"":8.25,""v1"":7.55,""v2"":7.33,""v3"":7.24,""v4"":11.95,""v5"":8.37,""v6"":5.01,""pm"":8.25,""lastModified"":1614865944877,""timeSinceModified"":120009}",,1,,
79801,"Valley Vista & Sutton","outside",1181575,"VLKYP81J1002181T",1181576,"OT7CDXGCLJBJX3XK",34.1484,-118.461198,4.98,1614858193,"PMS5003+PMS5003+BME280","false",0,31,66,1012.1,130,"{""v"":4.98,""v1"":6.62,""v2"":4.99,""v3"":4.46,""v4"":4.14,""v5"":3.38,""v6"":8.38,""pm"":4.98,""lastModified"":1614858193284,""timeSinceModified"":4990093}",,,,
79819,"Twin Lakes","inside",1181613,"8W5VES61T2RRQEYM",1181614,"QXLQ7M8F1M0QAWPS",38.428267,-122.577734,1.12,1614866034,"PMS5003+PMS5003+BME280","false",0,29,64,1007.52,0,"{""v"":1.12,""v1"":1.4,""v2"":1.45,""v3"":1.56,""v4"":1.98,""v5"":1.71,""v6"":1.21,""pm"":1.12,""lastModified"":1614866034725,""timeSinceModified"":119966}",,,,
79825,"Ten Mile River","outside",1181625,"VANGYYY7FYI9RUR1",1181626,"TY8HUAHFFYBVGD7D",39.546794,-123.746499,4.25,1614865946,"PMS5003+PMS5003+BME280","false",0,74,42,1021.2,1,"{""v"":4.25,""v1"":4.1,""v2"":4.2,""v3"":4.43,""v4"":6.43,""v5"":5.55,""v6"":3.21,""pm"":4.25,""lastModified"":1614865946556,""timeSinceModified"":120877}",,,,
79847,"Trumpeter Place","outside",1181670,"F97YA1G4PN34APXC",1181671,"V6ZEPLNLZW3NHE0Q",37.386408,-121.893714,11.16,1614865984,"PMS5003+PMS5003+BME280","false",0,61,49,1022.02,1,"{""v"":11.16,""v1"":11.8,""v2"":12.18,""v3"":12.2,""v4"":11.17,""v5"":9.91,""v6"":8.07,""pm"":11.16,""lastModified"":1614865984682,""timeSinceModified"":120415}",,,,
79871,"Willows Inside","inside",1181721,"6SUXWLX67CYVVOL5",1181722,"KFJS9O0ZODY8F6OP",37.466271,-122.154053,3.55,1614865969,"PMS5003+PMS5003+BME280","false",0,31,69,1022.54,1,"{""v"":3.55,""v1"":3.25,""v2"":3.41,""v3"":3.76,""v4"":4.45,""v5"":3.49,""v6"":2.62,""pm"":3.55,""lastModified"":1614865969699,""timeSinceModified"":120011}",,,,
80033,"The Vine","inside",1182060,"UAL6EUNTG177GILJ",1182061,"R08BFGN1KUOWTP2V",34.152536,-118.380985,7.8,1614865984,"PMS5003+PMS5003+BME280","false",0,21,76,1001.27,1,"{""v"":7.8,""v1"":7.56,""v2"":7.37,""v3"":7.35,""v4"":7.54,""v5"":8.15,""v6"":9.52,""pm"":7.8,""lastModified"":1614865984420,""timeSinceModified"":120028}",,,,
80357,"Varsity Park Villas","outside",1184246,"4P1VLPIWSGPV65CB",1184247,"NTI6W5VMY8J2DVTB",34.296574,-118.848036,13.21,1614866016,"PMS5003+PMS5003+BME280","false",0,65,42,1001.36,0,"{""v"":13.21,""v1"":13.18,""v2"":12.82,""v3"":12.12,""v4"":7.72,""v5"":4.5,""v6"":5.37,""pm"":13.21,""lastModified"":1614866016267,""timeSinceModified"":120527}",,,,
80399,"Sequoyah Highlands","outside",1184330,"LH33BFTCYTHD06GZ",1184332,"DHDXUFW25KHZUK7V",37.760345,-122.133392,9.63,1614865967,"PMS5003+PMS5003+BME280","false",0,65,48,1004.34,1,"{""v"":9.63,""v1"":10.12,""v2"":9.96,""v3"":9.84,""v4"":10.05,""v5"":7.49,""v6"":5.27,""pm"":9.63,""lastModified"":1614865967470,""timeSinceModified"":119857}",,,,
80401,"Wondernut Farm","outside",1184336,"MYPT3PY8VQT74TEH",1184338,"9PTDKA7JYEYJS7BO",37.793573,-120.243603,15.77,1614866034,"PMS5003+PMS5003+BME280","false",0,45,47,944.95,0,"{""v"":15.77,""v1"":16.17,""v2"":16.94,""v3"":18.02,""v4"":15.03,""v5"":7.57,""v6"":6.41,""pm"":15.77,""lastModified"":1614866034089,""timeSinceModified"":119090}",,,,
80415,"Wilkie Way","outside",1184365,"MVA9BA0KN10H9V1L",1184366,"PC7GSCGZ2JPH6VTA",37.41164,-122.120572,8.2,1614865929,"PMS5003+PMS5003+BME280","false",0,55,48,1019.78,1,"{""v"":8.2,""v1"":8.59,""v2"":8.37,""v3"":8.39,""v4"":8.09,""v5"":6.14,""v6"":4.33,""pm"":8.2,""lastModified"":1614865929904,""timeSinceModified"":120005}",,1,,
80519,"Windsor drive","outside",1184578,"5Q3QQP880EUGXLSP",1184579,"EO1QG0ZV9RZB8GR2",37.49765,-122.279503,8.22,1614866035,"PMS5003+PMS5003+BME280","false",0,63,47,1016.4,0,"{""v"":8.22,""v1"":8.72,""v2"":8.07,""v3"":7.67,""v4"":7.07,""v5"":5.45,""v6"":3.82,""pm"":8.22,""lastModified"":1614866035172,""timeSinceModified"":120015}",,,,
80555,"Top of Bernal Hill","outside",1185139,"URXBBKM5FDM3QTC6",1185140,"ULXEKVT6VW5X60R6",37.742784,-122.409794,5.71,1614865977,"PMS5003+PMS5003+BME280","false",0,54,56,1014.58,1,"{""v"":5.71,""v1"":6.56,""v2"":6.35,""v3"":6.22,""v4"":7.07,""v5"":6.16,""v6"":5.52,""pm"":5.71,""lastModified"":1614865977751,""timeSinceModified"":120063}",,,,
80571,"Tremors Softball Sensor","outside",1185171,"KDCW8OGUZKB91893",1185173,"DZU6DAWXIXPCH8IK",38.014941,-122.549105,6.38,1614865951,"PMS5003+PMS5003+BME280","false",0,58,50,1021.37,1,"{""v"":6.38,""v1"":5.45,""v2"":5.19,""v3"":5.09,""v4"":5.57,""v5"":4.7,""v6"":4.34,""pm"":6.38,""lastModified"":1614865951088,""timeSinceModified"":119896}",,,,
80599,"Trail House","inside",1185235,"QA2ZSAQEC77AMV80",1185236,"6UBSWICATVRAUDSS",38.451442,-122.672524,8.48,1614865964,"PMS5003+PMS5003+BME280","false",0,33,87,1014.83,1,"{""v"":8.48,""v1"":9.85,""v2"":12.22,""v3"":13.32,""v4"":8.38,""v5"":7.63,""v6"":14.01,""pm"":8.48,""lastModified"":1614865964855,""timeSinceModified"":120020}",,,,
80723,"Waterview","inside",1185492,"50OZ8TJAA253CEO0",1185493,"ECPK8X09S2UGPPIB",37.888173,-122.543381,0.37,1614128960,"PMS5003+PMS5003+BME280","false",0,17,87,1004.48,12284,"{""v"":0.37,""v1"":0.36,""v2"":0.31,""v3"":0.31,""v4"":0.44,""v5"":1.3,""v6"":1.92,""pm"":0.37,""lastModified"":1614128960251,""timeSinceModified"":120020}",,,,
80731,"Villa Park","outside",1185509,"KKKAPNEBLH2WF55H",1185510,"E712LNR9MAMHUT13",33.815844,-117.817617,2.29,1614865947,"PMS5003+PMS5003+BME280","false",0,71,49,1011.23,1,"{""v"":2.29,""v1"":3.65,""v2"":2.93,""v3"":2.36,""v4"":3.14,""v5"":3.79,""v6"":6.68,""pm"":2.29,""lastModified"":1614865947253,""timeSinceModified"":120010}",,,,
80753,"West Willow, Sierraville","outside",1185554,"2IOKL4A15QS0XDYP",1185555,"PP3UUW1WD9ZQVC8L",39.583408,-120.401405,3.27,1614866005,"PMS5003+PMS5003+BME280","false",0,45,37,850.22,0,"{""v"":3.27,""v1"":3.49,""v2"":3.86,""v3"":4.12,""v4"":3.55,""v5"":2.27,""v6"":1.22,""pm"":3.27,""lastModified"":1614866005765,""timeSinceModified"":120515}",,,,
80761,"Trapper Bedroom","inside",1185576,"V14CO119SPQXVJGG",1185578,"7KAKCJ3BZ7CE0TI2",39.177705,-120.227003,522.19,1614865942,"PMS5003+PMS5003+BME280","false",0,39,71,803.66,1,"{""v"":522.19,""v1"":422.86,""v2"":367.89,""v3"":377.9,""v4"":305.9,""v5"":260.46,""v6"":148.82,""pm"":522.19,""lastModified"":1614865942961,""timeSinceModified"":119981}",,,,
80773,"SMcoop","inside",1185607,"QAAL1NXQHAU7MBCJ",1185608,"E6411DP8V13XN303",34.044706,-118.492787,1.07,1614865936,"PMS5003+PMS5003+BME280","false",0,28,72,1010.95,1,"{""v"":1.07,""v1"":1.26,""v2"":1.69,""v3"":1.99,""v4"":2.09,""v5"":1.97,""v6"":3.27,""pm"":1.07,""lastModified"":1614865936547,""timeSinceModified"":120000}",,,,
80845,"Upper Page Mill Rd","outside",1185764,"TQURYCARERFPUTF1",1185765,"31WDDEIU9EKZTDVY",37.339796,-122.177835,3.33,1614865971,"PMS5003+PMS5003+BME280","false",0,50,47,954.59,1,"{""v"":3.33,""v1"":4.35,""v2"":4.4,""v3"":4.65,""v4"":4.92,""v5"":3.53,""v6"":1.76,""pm"":3.33,""lastModified"":1614865971313,""timeSinceModified"":120155}",,1,,
80911,"Valley Oak Condominiums","inside",1185902,"G844UJSO14Q5ZVZ1",1185903,"O6BOXJLAA2FZFEUV",37.929124,-122.064131,6.07,1610075863,"PMS5003+PMS5003+BME280","false",0,33,84,1020.15,79836,"{""v"":6.07,""v1"":5.48,""v2"":6.17,""v3"":6.28,""v4"":5.91,""v5"":5.57,""v6"":5.47,""pm"":6.07,""lastModified"":1610075863179,""timeSinceModified"":120088}",,,,
80963,"Walker_2","outside",1186009,"LUCS10Y7BV31Q5NR",1186010,"91KDQTG21VBAYN28",35.503694,-119.272282,9.73,1614865978,"PMS5003+PMS5003+BME280","false",0,54,48,1009.49,1,"{""v"":9.73,""v1"":8.54,""v2"":7.98,""v3"":7.59,""v4"":10.56,""v5"":12.97,""v6"":21.22,""pm"":9.73,""lastModified"":1614865978400,""timeSinceModified"":120806}",,,,
81065,"Wardlow/Chatwin","outside",1186245,"JOT4O4ZJJ1EJL4BB",1186246,"11NDSPS6MMCGETTT",33.818813,-118.123359,26.52,1614866017,"PMS5003+PMS5003+BME280","false",0,56,54,1021.83,0,"{""v"":26.52,""v1"":26.21,""v2"":26.28,""v3"":27.1,""v4"":20.09,""v5"":13.28,""v6"":13.95,""pm"":26.52,""lastModified"":1614866017494,""timeSinceModified"":120488}",,,,
81083,"Winery","outside",1186284,"OVB6HC11MNNK83LV",1186285,"KXVG3KRLJAEO5PO2",37.662004,-121.725796,6.49,1614865944,"PMS5003+PMS5003+BME280","false",0,63,42,1001.2,1,"{""v"":6.49,""v1"":6.0,""v2"":6.69,""v3"":7.48,""v4"":8.91,""v5"":6.37,""v6"":3.57,""pm"":6.49,""lastModified"":1614865944279,""timeSinceModified"":119423}",,,,
81161,"Surf Ranch","outside",1186475,"LDQS21S03KKU2AVV",1186476,"SRVENJW84YZRPKWA",36.258078,-119.790713,21.19,1614865927,"PMS5003+PMS5003+BME280","false",0,59,48,1016.54,2,"{""v"":21.19,""v1"":24.91,""v2"":23.62,""v3"":21.83,""v4"":17.27,""v5"":13.7,""v6"":15.21,""pm"":21.19,""lastModified"":1614865927014,""timeSinceModified"":109543}",,,,
81453,"Vistara1 Insider","inside",1187779,"YOW0FQSHFOW7TQQO",1187780,"M03ZRLQPQSTDQ14G",38.483054,-122.691813,0.24,1614865988,"PMS5003+PMS5003+BME280","false",0,20,80,994.72,0,"{""v"":0.24,""v1"":0.21,""v2"":0.21,""v3"":0.22,""v4"":0.19,""v5"":0.16,""v6"":0.26,""pm"":0.24,""lastModified"":1614865988454,""timeSinceModified"":120415}",,,,
81491,"Tolan Way","inside",1187860,"IWM48JQI0Q93D4VK",1187861,"818TZCWAGF9X5XPU",37.904961,-122.158683,2.33,1614865957,"PMS5003+PMS5003+BME280","false",0,28,75,999.01,1,"{""v"":2.33,""v1"":1.99,""v2"":1.91,""v3"":1.95,""v4"":2.92,""v5"":2.58,""v6"":3.11,""pm"":2.33,""lastModified"":1614865957749,""timeSinceModified"":120052}",,1,,
81527,"Westover Court","outside",1187937,"HCF85C609SW8KZRR",1187938,"HNDHNN591P0V2SFD",37.851394,-122.149191,7.38,1614865980,"PMS5003+PMS5003+BME280","false",0,56,51,994.79,1,"{""v"":7.38,""v1"":7.07,""v2"":6.88,""v3"":6.68,""v4"":7.32,""v5"":5.96,""v6"":6.25,""pm"":7.38,""lastModified"":1614865980277,""timeSinceModified"":119825}",,,,
81541,"Sunnybrae","outside",1187965,"HFTZC7KLQAKTQNNK",1187966,"8E1F322ZVLSFR9DU",37.344849,-121.961701,7.29,1614865952,"PMS5003+PMS5003+BME280","false",0,54,51,1020.36,1,"{""v"":7.29,""v1"":6.97,""v2"":7.35,""v3"":7.58,""v4"":7.36,""v5"":5.82,""v6"":5.21,""pm"":7.29,""lastModified"":1614865952514,""timeSinceModified"":119985}",,,,
81573,"Wildthing","inside",1188033,"2F212XRG5CD22TOR",1188034,"I0VNC45ABMPYO4OS",37.863844,-122.105636,1.71,1614866003,"PMS5003+PMS5003+BME280","false",0,15,87,1004.49,0,"{""v"":1.71,""v1"":1.79,""v2"":1.92,""v3"":2.08,""v4"":3.21,""v5"":2.81,""v6"":2.22,""pm"":1.71,""lastModified"":1614866003972,""timeSinceModified"":120011}",,,,
81615,"Windsor Village","inside",1188121,"3YII01U377NXD8MP",1188122,"HZ2RVRWC3N0XBYJF",34.059492,-118.331531,1.41,1614866018,"PMS5003+PMS5003+BME280","false",0,17,86,1015.26,0,"{""v"":1.41,""v1"":0.67,""v2"":0.57,""v3"":0.69,""v4"":2.27,""v5"":2.77,""v6"":2.02,""pm"":1.41,""lastModified"":1614866018756,""timeSinceModified"":119955}",,,,
81633,"Treble's House","inside",1188158,"1NRGIQ4R617PB577",1188159,"0MMWJ6HLWRULVWUP",37.862332,-122.285376,3.17,1614865999,"PMS5003+PMS5003+BME280","false",0,30,77,1020.4,0,"{""v"":3.17,""v1"":2.5,""v2"":2.55,""v3"":2.77,""v4"":4.53,""v5"":4.36,""v6"":8.41,""pm"":3.17,""lastModified"":1614865999836,""timeSinceModified"":119979}",,1,,
81651,"Waters Road","inside",1188199,"VJ03AGDEB2PIIZXI",1188200,"MDIGYW2MYDRJXIC5",38.397066,-122.207527,39.45,1614865954,"PMS5003+PMS5003+BME280","false",0,24,80,975.51,1,"{""v"":39.45,""v1"":40.49,""v2"":38.9,""v3"":36.08,""v4"":22.6,""v5"":18.73,""v6"":15.78,""pm"":39.45,""lastModified"":1614865954795,""timeSinceModified"":120037}",,,,
81683,"WSI3","inside",1188272,"DEWGPMB4U9RWWOO7",1188273,"3L8QPR43VBSTJHK3",37.805948,-122.425237,0.11,1614834641,"PMS5003+PMS5003+BME280","false",0,22,82,1014.79,523,"{""v"":0.11,""v1"":0.04,""v2"":0.24,""v3"":2.84,""v4"":13.45,""v5"":5.61,""v6"":0.93,""pm"":0.11,""lastModified"":1614834641726,""timeSinceModified"":6412926}",,,,
81727,"Top of La Fond","outside",1188371,"VO8PK59ZT7Q8P814",1188372,"HGX2TXWGTEDKZOJE",37.855587,-122.161508,7.78,1614865968,"PMS5003+PMS5003+BME280","false",0,63,48,991.19,1,"{""v"":7.78,""v1"":7.49,""v2"":7.26,""v3"":7.01,""v4"":7.11,""v5"":5.37,""v6"":3.43,""pm"":7.78,""lastModified"":1614865968523,""timeSinceModified"":120003}",,,,
81829,"Ventura Patagonia","outside",1188620,"8BSQ64TQS334IYU7",1188621,"Q3CVKKNPBAX1GCNJ",34.337514,-119.295602,3.6,1614865969,"PMS5003+PMS5003+BME280","false",0,66,46,1022.11,1,"{""v"":3.6,""v1"":3.87,""v2"":4.34,""v3"":4.87,""v4"":4.74,""v5"":4.19,""v6"":3.14,""pm"":3.6,""lastModified"":1614865969621,""timeSinceModified"":120045}",,,,
81839,"Ventura Patagonia","outside",1188643,"8H1JO1IBDSHBLC4N",1188644,"MZUHWIL951PBFJWB",34.280584,-119.304957,6.76,1614866013,"PMS5003+PMS5003+BME280","false",0,76,40,1016.68,0,"{""v"":6.76,""v1"":6.78,""v2"":7.26,""v3"":7.62,""v4"":5.56,""v5"":4.11,""v6"":2.58,""pm"":6.76,""lastModified"":1614866013051,""timeSinceModified"":120395}",,,,
81853,"Westward Dr","outside",1189231,"7T21PW6OPG3XSJHL",1189232,"4N1VJP5ZLD43AKWH",37.919385,-122.495763,5.37,1614866025,"PMS5003+PMS5003+BME280","false",0,54,55,1019.94,0,"{""v"":5.37,""v1"":5.17,""v2"":4.83,""v3"":4.7,""v4"":6.54,""v5"":5.72,""v6"":4.34,""pm"":5.37,""lastModified"":1614866025851,""timeSinceModified"":120030}",,,,
82203,"Tim+Nomi","inside",1190079,"V2AHRRF2E30UQS33",1190080,"6D0YPHJQHA3R3A1K",37.888025,-122.267943,3.95,1614866045,"PMS5003+PMS5003+BME280","false",0,21,81,1007.68,0,"{""v"":3.95,""v1"":4.77,""v2"":4.99,""v3"":4.99,""v4"":6.2,""v5"":6.37,""v6"":4.57,""pm"":3.95,""lastModified"":1614866045258,""timeSinceModified"":120308}",,,,
